,Diện tích,Mức giá,Hướng nhà,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Latitude,Longitude,Mặt tiền,Đường vào,Hướng ban công
60,88,3.45,Đông,,,,1,,16.029903411865234,108.24016571044922,,"5,5",
61,136,19.5,,4,4,4,1,1,16.0446837,108.2185745,5,33,
62,255.9,55,Tây - Bắc,,,,1,,16.0160076,108.2178369,"12,3",,
63,140,8.2,Bắc,,,,1,,16.03174,108.2327055,8,"5,5",
64,250,,,,,,1,,16.0204282845418,108.236835391274,10,"7,5",
65,494,45,Tây - Nam,,,,1,,16.0227691320624,108.236674458733,,"7,5",
66,82.5,5.2,Tây,1,2,2,1,,16.0378906,108.2150248,5,"5,5",Tây
67,93,5.5,,2,3,2,1,,16.0847144558564,108.229954757583,5,"7,5",
68,50,10.8,Đông - Nam,6,,,,,16.0497496,108.2407263,"5,3","7,5",Đông
69,74.3,7.2,Đông - Bắc,3,3,1,1,,16.0527878,108.2402497,"4,5","5,5",
70,47,3.45,,2,3,3,1,1,16.0600877,108.217172,"4,2",,
71,90,1.95,Tây - Nam,,,,1,,15.9946815558341,108.23853657285,6,5,
72,290,22,,,,,1,,16.0592611912997,108.239882972559,"10,5","7,5",
73,300,25,Đông - Nam,3,4,3,1,1,16.043506622314453,108.24837493896484,15,15,Đông
74,79.4,7.26,Bắc,,2,2,1,Không nội thất,16.088382720947266,108.22888946533203,,,Nam
75,300,48,,3,4,4,1,,16.043506622314453,108.24837493896484,,,
76,100,4.39,Đông,,,,1,,16.017344,108.24103,7,7,
77,150,12.49,,1,3,2,1,2,16.0577569056719,108.238855683703,"11,5",7,
78,75,4.8,,1,2,1,1,,16.0341939330462,108.216603041979,5,"5,5",
79,100,7.5,,,,,1,,16.069788747449,108.187454369365,,"7,5",
80,107.3,19.85,,7,,,Hợp đồng mua bán,Không nội thất,16.05078125,108.23290252685547,,,
81,60,1.5,,,,,1,2,16.09237289428711,108.1265869140625,,,
82,159.7,13.7,Đông - Nam,,,,1,,16.0408038128689,108.243478169034,8,,
84,383,28.5,Đông - Nam,3,4,5,1,1,16.029903411865234,108.24016571044922,19,"7,5",
85,125,6.2,Đông - Nam,1,3,2,1,1,16.063061967981,108.235895191932,5,"5,5",Đông - Nam
86,100,4.5,Tây - Bắc,,,,1,,16.0231955930248,108.232798312597,5,"7,5",
87,122,10.5,Tây - Bắc,,,,1,,16.0204178175658,108.255545656122,7,"15,5",
88,81,2.3,Tây - Bắc,,,,,,16.1046501,108.1232126,6,"5,5",
89,525,35,Tây - Bắc,,,,,,16.0204516735875,108.237369537354,15,"7,5",
90,60,2.85,Bắc,2,3,2,1,,16.0481599963134,108.181264577042,5,5,
91,65,,Đông,3,,,,,16.0622792581402,108.219720541986,5,,
92,122,1.55,Tây - Nam,,,,1,,15.9664975628176,108.211356934255,"5,55",5,
93,315,10.5,,,,,1,,15.9869983983787,108.236445234699,15,"7,5",
94,490,42,Đông - Nam,3,6,8,,,16.017343521118164,108.24102783203125,"18,3","7,5",
95,131.2,20,Tây - Nam,8,20,20,1,,16.0476897,108.2466488,5,"5,5",
96,100,,Đông,3,3,4,1,Full nội thất.,16.0866214295934,108.220629767468,"4,5",,Đông
97,86.5,,,3,,,,,16.06505,108.2158955,8,,
98,583,,Đông - Nam,,,,1,,16.1033904372364,108.281981223261,21,15,
99,72.9,11.2,Tây,4,2,2,1,1,16.0682048,108.220313,"5,4","7,5",Đông
100,60.8,5,Đông - Nam,3,3,3,1,2,16.043896808742,108.219054184297,4,"7,5",Tây - Bắc
101,69,3.45,,,,,,,16.0663882,108.2370272,"4,8",5,
102,300,16.8,Đông - Nam,,,,1,,16.0056864,108.1986696,12,"10,5",
103,90,2.85,Tây,,,,1,,15.9983298,108.2664093,,"5,5",
104,321,,,3,4,4,1,1,16.0435066223145,108.248374938965,15,18,
105,100,10,Tây - Nam,3,4,4,1,1,16.064449310302734,108.23332214355469,5,11,
106,68,3.35,Nam,3,3,4,,,16.0642932938612,108.166854521166,,,
107,345,,,,,,1,,16.0173435211182,108.241027832031,12,"7,5",
108,600,,,3,3,3,1,1,15.992631912231445,108.26937103271484,20,18,
109,50,2.2,Đông - Nam,,1,1,1,1,16.0902975146422,108.227485656738,,,Tây - Bắc
110,80,2.9,Tây,,,,1,,16.0023119132686,108.220014879185,5,"5,5",
111,100,2.9,Tây - Nam,,,,1,,16.0723233360636,108.146273880473,5,"7,5",
112,100,2.65,Đông - Bắc,,,,1,,16.0943636,108.1380807,4,"7,5",
113,1.000,,,2,5,5,,1,,,,,
114,85.3,2.18,Tây - Bắc,,,,1,,16.0898235498496,108.147142216096,4,5,
115,125,8.8,Đông - Nam,3,5,5,1,,16.0018018576498,108.220338335915,5,"7,5",
116,86,2.65,Đông - Bắc,,,,1,,15.9658710868975,108.211082728312,5,33,
117,300,,,3,,,1,,16.0644493103027,108.233322143555,12,,
118,140,59,,9,24,25,1,1,16.0470926,108.2495224,7,30,
119,122,42,,10,22,22,1,1,16.0509709,108.2453006,,,
120,300,10.5,,,,,1,,16.0545556553969,108.183304019198,12,"7,5",
121,300,,,,,,,,16.064449310302734,108.23332214355469,12,,
122,80,,Bắc,,,,1,,16.0812112,108.2441869,5,"5,5",
123,115,2.19,Tây - Bắc,,,,1,,16.093572616577148,108.12629699707031,5,"5,5",
124,82.5,4.9,,,2,2,1,1,16.038877487182617,108.24740600585938,,,
125,80,,,,2,2,1,2,16.0324411,108.2186997,,,
126,48.7,,,,1,1,,2,16.1001110076904,108.228858947754,,,
127,46,,Đông - Nam,,1,1,Hợp đồng mua bán,2,16.089019775390625,108.22830200195312,,,Tây - Bắc
128,90,3.65,,2,3,3,1,1,16.0683691,108.1967638,"4,7",,
129,96,,,,2,2,Hợp đồng mua bán.,2,16.1001110076904,108.228858947754,,,
130,60,3.75,,3,3,3,1,1,16.0703146,108.1850829,6,,
131,45,,,,1,1,1,Cơ bản.,16.1001110076904,108.228858947754,,,
132,87,12.4,,3,3,3,1,1,16.0613352,108.211804,"4,4",,
133,66,3.88,,3,2,2,1,1,16.0470455239634,108.24950337418,"4,1","2,5",
134,80,6.7,,3,3,3,1,1,16.0582042,108.2361429,5,,
135,100,7,,3,5,5,1,1,16.029903411865234,108.24016571044922,5,"10,5",
136,200,19,Đông - Nam,3,6,6,1,1,16.0755336391087,108.232922781744,75,"7,5",Đông - Nam
137,180,4.5,,,,,1,,15.9832468032837,108.252090454102,"7,5","7,5",
138,160,10.4,,,,,1,,16.0579857739117,108.238835553006,"5,2",,
139,95,5.55,Tây,3,3,3,1,,16.0334374271097,108.210740523596,,"5,5",
140,130,7.2,,,,,1,,16.0558369009705,108.239782245982,5,7,
141,100,1.46,Tây - Bắc,,,,1,,16.0682782,108.1068829,5,5,
142,107,2.35,Tây - Bắc,,,,1,,16.0935726165771,108.12629699707,5,5,
143,100,1.58,Đông - Nam,,,,1,,16.068452708592,108.10662811114,5,"7,5",
144,140,,,,,,,,16.0515136,108.2454557,10,"10,5",
145,90,12.5,,3,3,3,1,2,16.0700935959664,108.222966089724,,10,
146,90,13,,,,,1,,16.0548547491275,108.244916599612,"4,5",,
147,180,26,,,,,1,,16.0551977737049,108.244972453083,,,
148,170,25,,,,,1,,16.0726591093067,108.243048214606,"10,5",,
149,107.5,3.15,,,,,1,,16.0870408657781,108.149602446081,,,
150,56,5.3,,2,2,2,1,,16.0387672182252,108.218729051234,"4,7",,
151,125,7.5,,3,4,2,1,,16.0364843979102,108.214544734945,,,
152,74,5.8,,,3,2,1,,16.0428961963208,108.217815798308,,,
153,106,23.9,,4,5,6,1,2,16.0591317943524,108.207066994402,"4,5",30,
154,576,10.6,Nam,,,,1,,16.116691,108.111761,18,"7,5",
155,132,3.62,Tây - Bắc,,,,1,,16.011646,108.1732255,"5,5",43,
156,60,9.6,,4,8,,1,1,16.0477339130675,108.246579340136,,,
157,68,5.6,Đông,3,4,5,1,,16.0203687440691,108.20493427214,11,"7,5",
158,102.8,,Đông - Bắc,3,3,4,1,2,16.0935726165771,108.12629699707,5,33,Đông - Bắc
159,80,7.7,Bắc,3,3,3,1,1,16.0824376274352,108.244602737072,5,"11,5",Nam
160,250,125,Tây,,,,1,,16.064449310302734,108.23332214355469,10,"7,5",
161,610,29.9,Đông,2,3,3,1,Nội thất cao cấp.,16.0170230865479,108.260246276855,"17,5",17,Đông - Nam
162,310,12.5,Đông - Nam,,,,1,,16.0602976505821,108.236370205214,12,7,
163,42.2,2.5,Bắc,,1,1,1,1,16.06861686706543,108.24445343017578,,,Nam
164,100,13,Tây - Nam,,,,1,,16.0387737,108.2372265,5,15,
165,80,8.4,,5,9,10,1,,16.0690085,108.2352123,5,"7,5",
166,838,40,,,,,1,,16.104507,108.2426056,34,21,
167,111,6.8,Đông - Bắc,3,3,2,1,,16.0201835123046,108.226912634548,5,"7,5",
168,157.5,6,Bắc,,,,1,,15.990434014322,108.26832423175,7,"7,5",
169,98,4.3,Tây,,,,1,,16.0712806518641,108.195461189963,5,"5,5",
170,90,5.5,Bắc,2,4,2,1,1,16.0416660316153,108.245372454389,,,
171,90,2.6,Nam,,,,1,,15.9841466372177,108.215127595447,5,"5,5",
172,220,17.5,Tây - Nam,3,5,3,1,1,16.0418612549265,108.208405732766,10,6,
173,3.000,3.7,Đông - Nam,,,,1,,16.0431152,108.0712054,70,5,
174,170,29.5,,9,,,,,16.0558376,108.2449005,10,5,
175,90.000,,Tây - Bắc,,,,Giấy tờ hồ sơ quy chủ,,16.0530458,108.1547279,100,5,
177,8.000,7.7,Đông,,,,1,,16.1242695,108.0105137,100,5,
178,10.000,800,Đông - Bắc,,,,Giấy tờ quy chủ,,16.0530458,108.1547279,50,"7,5",
179,105,12.5,Đông - Nam,3,3,3,1,Không nội thất,16.0709072082934,108.195388409226,"5,5",12,
180,10.000,10.5,Đông - Nam,,,,1,,15.9676574,108.0163872,70,7,
181,102.6,10.5,Tây,,,,1,,16.0640789,108.2317176,"5,4","10,5",
182,102.6,10.5,Tây - Bắc,,,,1,,16.0640789,108.2317176,"5,4","10,5",Tây - Bắc
183,46.4,,Đông,,1,1,1,1,16.0686168670654,108.244453430176,,,Tây
184,1.100,950,,,,,1,,16.0963618,108.095683,39,5,
185,160,2.58,Đông - Nam,,,,1,,16.0491464538665,108.109158468155,"8,3","7,5",
186,1.000,,Đông - Nam,,,,1,,16.0431152,108.0712054,30,"7,5",
187,55.000,9.5,Đông - Bắc,,,,1,,16.0482758,108.0124469,150,"7,5",
188,110,4.8,Đông - Nam,3,4,3,1,,15.9871390625959,108.236134888681,5,"7,5",
189,190,19.99,,3,4,4,1,2,16.0468871527516,108.245250174054,"9,5",6,
190,100,3.4,Tây - Bắc,,,,1,,15.991097450256348,108.26021575927734,5,"7,5",
191,100,4.86,,,,,1,,16.07356071472168,108.1607437133789,5,75,
192,147,22.5,,3,3,3,1,1,16.07989989658,108.217820908614,"6,5",15,
193,39,1.5,,,1,1,2,Full.,16.0710315704346,108.229881286621,,,
194,46.4,,Bắc,,1,1,1,,16.06861686706543,108.24445343017578,,,Nam
195,100,4.65,Tây - Bắc,3,3,3,1,Cơ bản.,15.9872777583043,108.236148211905,5,"7,5",
196,235,26,Đông,,,,1,,16.0724011,108.1955348,10,30,
197,118,6.5,Đông - Bắc,,,,1,,16.0589303,108.1831933,5,"10,5",
198,122,3.55,Đông - Bắc,,,,1,,16.0560385499539,108.165781234645,6,"7,5",
199,112.5,3.49,Tây - Nam,,,,1,1,16.0511575,108.1733685,5,"7,5",
200,105,2.7,Đông - Nam,,,,1,,16.042481,108.1694899,5,"7,5",
201,126,7.3,Tây - Nam,3,5,5,1,,16.0694256803073,108.176735636158,6,"7,5",Tây - Nam
202,251,40,Đông - Nam,,,,1,,16.0721921,108.2385997,10,20,
203,167,12.5,Tây - Bắc,1,3,2,1,1,16.0558192,108.2394439,"6,9","7,5",Nam
204,108,5.3,Tây - Nam,,,,1,,16.0756945,108.168094,"4,5",15,
205,100,4.2,Tây - Nam,,,,1,,16.0171877892393,108.230834459064,5,"7,5",
206,90,2.45,Bắc,,,,1,,15.986558,108.2674092,5,"5,5",
207,175,6.5,,,,,,,16.0297297,108.2456057,5,"7,5",
208,79.4,8.5,,,2,,1,,16.088382720947266,108.22888946533203,,,
209,65,3.9,Nam,,1,2,Hợp đồng mua bán,1,16.069961547851562,108.24534606933594,,,Bắc
210,57.3,4.1,,3,3,2,1,Cơ bản.,16.0514963097929,108.169598053207,6,4,
211,90,5,Bắc,,,,2,,15.9873794761083,108.269335000681,5,15,
212,95,1.15,Tây - Bắc,,,,1,,16.0548357003072,108.086248123649,5,"5,5",
213,250,24.5,,,,,1,,16.1047163568284,108.242789775881,"12,5",40,
214,106,4.6,Đông,3,4,3,1,1,16.0263622,108.1878883,"5,24","7,5",Đông
215,95,4.5,Đông - Bắc,,2,2,1,1,16.0668429,108.1800722,5,"8,5",Đông - Bắc
216,52,5.39,Tây - Nam,4,4,5,1,1,16.0633702086679,108.190197324985,"4,5","5,5",Tây - Nam
217,152,34.9,,9,,,,,16.0504158877815,108.247277399561,,,
218,49.5,3.6,,,1,,1,,16.088382720947266,108.22888946533203,,,
219,76,55,,,2,2,1,1,16.0329246520996,108.221969604492,,,
220,115,7.6,,,,,,,16.0155325326384,108.261241106927,5,"5,5",
221,60,5.6,Bắc,3,3,3,1,1,16.089854,108.2170621,4,5,
222,72,3.45,Tây - Nam,1,2,1,1,Không nội thất,16.0925842924453,108.23088605368,,"5,5",
223,188,27,Nam,,,,1,,16.0656209,108.1872238,"8,3",48,
224,100,7,Đông,,,,,,16.0096674,108.2573805,4,40,
225,153.4,3.45,Tây - Nam,,,,1,,15.9916882,108.2544024,8,"7,5",
226,56,5.75,,1,2,2,1,1,16.0668169207177,108.240505451758,,"7,5",
227,68,3.57,Tây - Bắc,,2,2,1,Không nội thất,16.0998417818133,108.248077571076,"4,5","5,5",
228,81,5.6,Đông - Bắc,3,3,3,1,2,16.0272263776496,108.211686635395,"4,5",10,
229,87.5,3,Đông,,,,1,,15.9966209,108.2669781,5,"5,5",
230,186,15.5,Đông - Nam,,,,1,,16.017950987387,108.257915980887,"7,8","15,5",
231,310,42.99,,,,,1,,16.0332096,108.2526787,10,33,
232,80,26,,7,18,18,1,1,16.049333,108.2483028,5,"5,5",
233,100,4.7,Nam,,,,1,,16.0025049760651,108.261745142125,5,"7,5",
234,157.5,10.5,Tây,,,,1,,16.0176566,108.2577675,7,15,
235,145,3.1,Đông,,,,,,15.9970492,108.2660321,6,,
236,75,4.8,,1,1,1,1,Không nội thất.,16.0338757789339,108.217096689949,,,
237,100,3.65,Đông,,,,1,,15.9908674,108.2696946,5,"5,5",
238,150,4.9,Tây,,,,1,,15.9899633,108.2608904,"7,5","10,5",
239,300,8.3,Tây,,,,1,,15.9910974502563,108.260215759277,15,"7,5",
240,100,2.95,Tây,,,,1,,15.9876427274048,108.208962747246,5,"5,5",
241,149.9,4.1,Đông - Bắc,,,,1,,15.9900175,108.2686202,7,"5,5",
242,190,9.78,Tây - Bắc,,,,1,,16.0560385499539,108.165781234645,10,"7,5",
243,112.5,7.25,Tây - Nam,3,4,4,1,,16.0721812,108.1649599,5,6,Tây - Nam
244,99.3,5.5,Bắc,,2,2,Hợp đồng mua bán,1,16.069962,108.245346,,,Nam
245,60,3,Tây - Nam,,1,1,1,Không nội thất,16.09237289428711,108.1265869140625,,,Đông - Nam
246,100,13,,3,6,,1,1,16.0548917882648,108.234332579797,"7,5",,
247,100,2.95,Tây,,,,,,15.9876533133878,108.208949772521,5,"5,5",
248,90,20.5,,2,,,,,16.0495325522977,108.247110479732,5,"7,5",
249,107.5,5.8,Đông,1,1,1,1,,15.992499699523,108.207717630761,5,15,
250,90,3.25,Tây,,,,1,,15.9968859,108.2660363,5,"7,5",
251,58,3.95,Đông,,1,1,Hợp đồng mua bán,1,16.069961547851562,108.24534606933594,,,Tây
252,105,5,Tây,,,,1,,16.0148923446173,108.255764068821,5,"7,5",
253,79.3,7.5,Tây - Bắc,3,4,4,1,1,16.0601138,108.1881975,"5,6","5,5",Tây
254,79.3,7.5,,3,5,4,1,1,16.0601138,108.1881975,"5,6","5,5",
255,80,5.1,Đông - Nam,3,3,3,1,1,16.0561541769234,108.166025464951,5,,Đông - Nam
256,192.1,12,Đông - Bắc,,,,1,,16.0177254638909,108.257767741747,"7,9","15,5",
257,204,86,,,,,,,16.0581268,108.2097079,"7,2","7,5",
258,200,4.5,,,,,,,16.118709564209,108.124580383301,,,
259,207.7,28.5,,,,,2,,16.118709564208984,108.12458038330078,,,
260,200,4.5,,,,,,,16.118709564208984,108.12458038330078,,,
261,200,,,,,,,,16.118709564209,108.124580383301,,,
262,165,25.5,,,,,,,16.0510741897108,108.245621001125,9,"7,5",
263,93.8,1.25,,,,,,,,,,,
264,129,880,Nam,,,,1,,15.9285723,108.1244422,6,"4,5",
265,94,,,,2,2,1,1,16.062366485595703,108.21044158935547,,,
266,200,40.9,,,,,1,,16.0479504997597,108.245541826983,26,"7,5",
267,186,7.2,Tây - Nam,,,,1,,16.092382431030273,108.12657165527344,"9,2","5,5",
268,67,56,Đông - Nam,,2,2,1,1,16.06191062927246,108.23790740966797,,,Tây - Nam
269,83,3.8,,,2,,,"Nội thất liền tường cao cấp nhập khẩu từ Mỹ (Biếp từ, tủ bếp, cửa kéo hành lang, sàn chống trượt hiệu chỗ An Cường, máy hút khói, máy nóng lạnh, điều hòa âm trần, khóa từ bằng vân tay hoặc bấm số, ful",16.038877487182617,108.24740600585938,,,
270,72,4.8,,3,3,3,1,,16.0921798208626,108.233591011856,4,"5,5",
271,70,,Đông,,2,2,1,Không nội thất,16.088382720947266,108.22888946533203,,,Tây
272,62,,Đông,,2,2,1,1,16.1001110076904,108.228858947754,,,Tây
273,80,,,,2,2,1,1,16.069961547851562,108.24534606933594,,,
274,232.5,34,Tây - Bắc,,,,Sổ hồng.,,16.0521665344859,108.245119190307,15,"7,5",
275,117.5,4.39,Đông,3,3,4,1,1,16.0058082324204,108.215428619415,,5,
276,117,12.5,,3,5,5,1,1,16.0783341392075,108.236459969098,5,"10,5",
277,128,25,,3,3,4,1,1,16.06877,108.2412451,"5,7","7,5",
278,100,3.85,,,,,1,,16.0020050194855,108.219956238944,,,
279,110,3.8,Tây - Bắc,1,2,1,1,,16.0213400478549,108.197488144598,5,"5,5",
280,50,2.4,,,2,1,,,16.05078125,108.232902526855,,,
281,300,10.5,Tây - Bắc,,,,1,,16.018306732177734,108.22174835205078,12,75,
282,80,5.6,Đông - Nam,3,3,3,1,1,16.0693113180112,108.158390959818,5,"5,5",
283,75,5.9,Đông - Nam,3,4,3,1,Cơ bản.,16.0651105,108.1948854,5,"5,5",
284,120,950,Tây,,,,1,,15.9673204408021,108.211343037584,,5,
285,150,1.85,Đông - Nam,,2,1,1,2,15.9672940026742,108.211356105146,,5,
286,9.000,,,,,,,,16.0889980205338,108.2415046531,,,
287,1.900,,Tây,,,,1,,16.059740875933,108.230402886198,,,
288,116,5.9,Đông - Nam,3,4,4,1,1,16.0584802189878,108.172389974815,5,"7,5",
289,100,4.67,Nam,,,,1,,16.0019969507172,108.219966182861,,,
290,82.5,,Đông,,2,2,1,1,16.038877487182617,108.24740600585938,,,Đông - Nam
291,300,12,Đông,,,,1,,16.018306732177734,108.22174835205078,12,"7,5",
292,52,5.2,,,,,,,16.05558967590332,108.22355651855469,,,
293,300,10.2,Tây - Bắc,,,,1,,16.0106798334241,108.230719718055,12,"7,5",
294,105,22.5,Nam,8,15,15,1,1,16.0715740897899,108.237763068995,5,,Nam
295,70,12,,,,,1,,16.0515167950419,108.245462689038,,,
296,117.5,20,Đông - Bắc,7,14,15,1,1,16.0476897,108.2466488,"7,5",,Đông - Bắc
297,111,14.5,Đông - Nam,4,4,4,1,2,16.0650484759968,108.241323802837,"5,5",,Đông - Nam
298,90,22.5,Tây,4,7,7,1,1,16.0489310531547,108.24703534506,5,,Tây
299,160,4.8,Bắc,,,,1,,15.9786858427868,108.249983548053,8,"5,5",
300,100,4.25,Tây - Bắc,2,3,2,1,2,16.0077512557108,108.214354098987,5,"5,5",Tây - Bắc
301,288,24.5,,4,8,,1,,16.0959128156343,108.235126976238,12,,
302,45.4,,,,1,1,,,16.0890197753906,108.228302001953,,,
303,46,,,,1,1,1,Cơ bản.,16.1001110076904,108.228858947754,,,
304,150,2,,,,,1,,15.9833872131228,108.149607361356,7,7,
305,129,880,Nam,,,,1,,15.9491232339093,108.140466794156,"6,5",5,
306,81,4.3,Tây,,2,1,,,16.0629110379127,108.190595144682,,"5,5",
307,219,5.2,Đông - Bắc,,,,1,,16.0935726165771,108.12629699707,10,"7,5",
308,161,32,Nam,,,,,,16.0525673966075,108.245451176688,8,"7,5",
309,100,4.25,Đông - Nam,,,,1,,16.020612716674805,108.22982788085938,,"7,5",
310,117,3.5,,,,,1,,16.0935726165771,108.12629699707,,"7,5",
311,40,3.2,,,1,1,,,16.088382720947266,108.22888946533203,,,
312,75,,,,2,2,1,1,16.069961547851562,108.24534606933594,,,
313,95,10.4,Đông - Nam,5,,,,,16.0680481,108.1926747,,,
314,400,32,Tây,,,,,,16.043511,108.2376104,18,20,
315,80,4.9,Đông - Bắc,,2,2,Hợp đồng mua bán,1,16.069961547851562,108.24534606933594,,,Đông
316,83,5,Đông,,2,2,Hợp đồng mua bán,1,16.06991958618164,108.24491882324219,,,Đông
317,100,4,Tây - Bắc,,,,1,,16.006730293796,108.196663951873,5,"10,5",
318,105,3.7,Đông,,,,1,,16.106407165527344,108.10873413085938,5,33,
319,100,10.9,Đông - Nam,3,3,4,1,,16.0485217678333,108.235933557209,5,10,
320,210,22,Bắc,,,,Hợp đồng mua bán,,16.0821640834077,108.24493125456,12,,
321,63,,,,2,2,1,1,16.089019775390625,108.22830200195312,,,
322,192,8.7,Tây - Bắc,,,,1,,16.0299034118652,108.240165710449,10,"7,5",
323,200,,,,,,,,15.98295783996582,108.2334213256836,10,,
324,259.7,12.5,Tây,,,,,,16.0160512290762,108.21784552277,,,
325,23.000,3,,,,,1,,16.0467426197791,108.055115799128,,,
326,186,13.95,,,,,1,,16.0822403640981,108.215697457178,"6,5",,
327,51.3,5.3,,,1,1,1,,16.05558967590332,108.22355651855469,,,
328,100,4.85,Đông - Bắc,,,,1,,16.0016716843829,108.219880647401,5,33,
329,288,24.5,,4,8,9,1,1,16.0958917476882,108.234746067696,12,"7,5",
330,75,6.3,Tây,2,3,2,,,16.0743623,108.2402152,5,"5,5",
331,108,5.5,Tây - Nam,,,,1,,16.0755247795347,108.168031327297,"4,5",15,
332,51.3,5.2,,,1,1,1,1,16.0555896759033,108.223556518555,,,
333,56.2,2.6,,,,,,,16.09237289428711,108.1265869140625,,,
